date,ticker,name,market,open,high,low,close,volume,turnover_value,source_route,source_url,source_quality,raw_sha256,retrieved_at_utc,adjustment_policy
2022-12-30,00631L,元大台灣50正2,TWSE,93.45,93.75,92.80,92.80,4962213,463516036,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20221201&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,c87025da91c31fc779d9a97c29c26c942ae13de209cf7a24e8c07161e04b9a1f,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-05-27,00631L,元大台灣50正2,TWSE,35.69,36.42,35.15,35.73,218317499,7835716126,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260501&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,7ce71560d30f81fc612e89c0c854569cd976838eb03ac6e6a7771bb03b63bd4e,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-05-28,00631L,元大台灣50正2,TWSE,36.30,36.77,33.98,34.47,341625355,12035512180,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260501&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,7ce71560d30f81fc612e89c0c854569cd976838eb03ac6e6a7771bb03b63bd4e,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-05-29,00631L,元大台灣50正2,TWSE,36.06,37.00,35.76,36.94,214462278,7814236474,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260501&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,7ce71560d30f81fc612e89c0c854569cd976838eb03ac6e6a7771bb03b63bd4e,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-06-01,00631L,元大台灣50正2,TWSE,37.37,38.64,37.17,37.78,250870299,9482738270,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-06-08,00631L,元大台灣50正2,TWSE,32.26,34.80,32.25,33.80,732939511,24652062223,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-06-09,00631L,元大台灣50正2,TWSE,34.52,35.56,34.12,35.44,252529320,8804438758,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-06-10,00631L,元大台灣50正2,TWSE,34.55,35.17,33.41,33.43,370031976,12650432302,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-06-11,00631L,元大台灣50正2,TWSE,33.26,33.73,31.84,33.23,359116433,11796658328,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-06-12,00631L,元大台灣50正2,TWSE,35.50,35.76,34.58,34.83,250734690,8790478681,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
2026-06-15,00631L,元大台灣50正2,TWSE,36.77,37.12,36.55,37.07,275707742,10179264676,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated
