ticker,ticker_month_key,event_type,candidate_effective_date,yahoo_close,yahoo_adjusted_close,yahoo_adjustment_ratio,prior_day_close,reconciliation_status,future_data_violation_count,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2330,2330|ROC104|M02,cash_dividend_exdiv,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2330,2330|ROC104|M02,stock_dividend_exright,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2330,2330|ROC112|M03,cash_dividend_exdiv,2023-03-16,505.0,478.27557373046875,0.94708034,511.0,supporting_same_provider_adjusted_raw_reconciliation,0,False,False,False,False,False,False,False,True,False
2374,2374|ROC113|M05,cash_dividend_exdiv,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2374,2374|ROC113|M05,stock_dividend_exright,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2374,2374|ROC113|M05,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2412,2412|ROC105|M09,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2453,2453|ROC112|M03,cash_dividend_exdiv,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2453,2453|ROC112|M03,stock_dividend_exright,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2468,2468|ROC114|M05,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2603,2603|ROC106|M08,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2615,2615|ROC114|M05,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
2636,2636|ROC110|M06,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3037,3037|ROC115|M01,capital_reduction_refund,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3037,3037|ROC115|M01,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3090,3090|ROC107|M06,cash_dividend_exdiv,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3090,3090|ROC107|M06,stock_dividend_exright,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3163,3163|ROC115|M04,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3324,3324|ROC105|M03,cash_dividend_exdiv,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3324,3324|ROC105|M03,stock_dividend_exright,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3324,3324|ROC105|M03,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3346,3346|ROC106|M02,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
3661,3661|ROC108|M09,cash_dividend_exdiv,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
4971,4971|ROC115|M01,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
6150,6150|ROC107|M03,cash_dividend_exdiv,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
6150,6150|ROC107|M03,stock_dividend_exright,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
6150,6150|ROC107|M03,capital_reduction_refund,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
6150,6150|ROC107|M03,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
8021,8021|ROC114|M08,merger_share_conversion,,,,,,unavailable_no_selected_event,0,False,False,False,False,False,False,False,True,False
