ticker,market,target_rows,providers,local_adjusted_close_found,source_inventory_status,future_data_violation_count,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2330,TWSE,3,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
2374,TWSE,3,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
2412,TWSE,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
2453,TWSE,2,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
2468,TWSE,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
2603,TWSE,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
2615,TWSE,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
2636,TWSE,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
3037,TWSE,2,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
3090,TWSE,2,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
3163,TPEx,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
3324,TPEx,3,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
3346,TWSE,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
3661,TWSE,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
4971,TPEx,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
6150,TPEx,4,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
8021,TWSE,1,local_official_unadjusted_ohlc|Yahoo Finance chart events/adjusted close|FinMind TaiwanStockDividend,False,local_price_rows_unadjusted_only; trusted_nonofficial_cross_validation_required,0,False,False,False,False,False,False,False,True,False
